,id,mag,error,x,y,time,y_m_d,intra_varying,average_diff_mags,average_uncertainties,adf_gls,mag_offset,diff_mag_offset,c_mag,c_average_diff_mags,inter_varying,graph_intra,varying
33,Mira-37,11.8318,0.0287,955.95,767.564,2021-05-19 05:12:20.998086400,2021-05-19,False,1.6190882,0.005115838,5.516002705195744e-11,0.0,0.0,11.8318,1.6190882,False,False,False
34,Mira-38,12.0736,0.0389,881.573,707.576,2021-05-19 05:12:20.998086400,2021-05-19,False,1.373389,0.0060921023,1.0300823363267408e-06,0.0,0.0,12.0736,1.373389,False,False,False
35,Mira-39,12.2995,0.0127,1400.527,705.954,2021-05-19 05:12:20.998086400,2021-05-19,False,1.1438447,0.0039573032,3.190286219237899e-08,0.0,0.0,12.2995,1.1438447,False,False,False
36,Mira-40,13.2743,0.0204,1398.107,734.314,2021-05-19 05:12:20.998086400,2021-05-19,False,0.15332304,0.0044390033,4.3042971286147474e-07,0.0,0.0,13.2743,0.15332304,False,False,False
37,Mira-41,13.2622,0.0205,1344.155,806.628,2021-05-19 05:12:20.998086400,2021-05-19,False,0.16561745,0.0044463077,5.2467291438118206e-06,0.0,0.0,13.2622,0.16561745,False,False,False
38,Mira-42,13.3688,0.0231,1289.237,868.546,2021-05-19 05:12:20.998086400,2021-05-19,False,0.05729829,0.0046441955,6.3466057333589e-05,0.0,0.0,13.3688,0.05729829,False,False,False
39,Mira-43,12.7697,0.0178,1386.455,569.332,2021-05-19 05:12:20.998086400,2021-05-19,False,0.655489,1.6088349,2.0924347548770733e-05,0.0,0.0,12.7697,0.655489,False,False,False
40,Mira-44,12.8486,0.0109,1325.096,496.847,2021-05-19 05:12:20.998086400,2021-05-19,False,0.5858884,0.0038711932,7.664404896964781e-12,0.0,0.0,12.8486,0.5858884,False,False,False
41,Mira-45,12.9426,0.0216,1038.865,489.748,2021-05-19 05:12:20.998086400,2021-05-19,False,0.49037236,0.004528194,5.287267032841569e-09,0.0,0.0,12.9426,0.49037236,False,False,False
42,Mira-46,13.3552,0.0143,1123.619,519.202,2021-05-19 05:12:20.998086400,2021-05-19,False,0.071118005,0.004042992,6.511080615182872e-12,0.0,0.0,13.3552,0.071118005,False,False,False
43,Mira-47,13.3742,0.0121,1140.509,603.848,2021-05-19 05:12:20.998086400,2021-05-19,False,0.051811494,0.0039273547,2.215114654783034e-13,0.0,0.0,13.3742,0.051811494,False,False,False
44,Mira-48,13.0788,0.0177,1069.066,530.007,2021-05-19 05:12:20.998086400,2021-05-19,False,0.35197562,0.0042511546,4.726701549367812e-10,0.0,0.0,13.0788,0.35197562,False,False,False
45,Mira-49,13.3842,0.021,992.424,537.744,2021-05-19 05:12:20.998086400,2021-05-19,False,0.04164997,0.004483183,9.35153337717791e-10,0.0,0.0,13.3842,0.04164997,False,False,False
46,Mira-50,13.7308,0.0134,970.233,464.192,2021-05-19 05:12:20.998086400,2021-05-19,False,-0.31053993,0.0039937664,4.863166238133509e-08,0.0,0.0,13.7308,-0.31053993,False,False,False
47,Mira-51,14.2341,0.0266,903.715,507.746,2021-05-19 05:12:20.998086400,2021-05-19,False,-0.82195836,0.0049324376,1.2865160579569668e-13,0.0,0.0,14.2341,-0.82195836,False,False,False
48,Mira-52,13.346,0.0143,783.711,559.113,2021-05-19 05:12:20.998086400,2021-05-19,False,0.08046649,0.004042992,1.0334290102598256e-13,0.0,0.0,13.346,0.08046649,False,False,False
49,Mira-53,12.8261,0.0274,694.5,699.473,2021-05-19 05:12:20.998086400,2021-05-19,False,0.6087513,0.0050014476,4.64665540809421e-14,0.0,0.0,12.8261,0.6087513,False,False,False
50,Mira-54,13.7253,0.0209,770.612,737.886,2021-05-19 05:12:20.998086400,2021-05-19,False,-0.3049514,0.0044757617,1.3877948824929707e-08,0.0,0.0,13.7253,-0.3049514,False,False,False
51,Mira-55,13.4014,0.0189,677.932,807.257,2021-05-19 05:12:20.998086400,2021-05-19,False,0.024173044,0.0043323524,3.855286096320149e-10,0.0,0.0,13.4014,0.024173044,False,False,False
52,Mira-56,12.7138,0.0274,767.172,882.44,2021-05-19 05:12:20.998086400,2021-05-19,False,0.7228625,0.0050014476,3.5866444378422254e-08,0.0,0.0,12.7138,0.7228625,False,False,False
53,Mira-57,12.2738,0.0163,845.802,941.942,2021-05-19 05:12:20.998086400,2021-05-19,False,1.1699599,0.004161365,1.1485888517887654e-08,0.0,0.0,12.2738,1.1699599,False,False,False
54,Mira-58,13.6617,0.0188,925.346,995.257,2021-05-19 05:12:20.998086400,2021-05-19,False,-0.24032599,0.004325443,5.380701587188635e-08,0.0,0.0,13.6617,-0.24032599,False,False,False
55,Mira-59,13.9659,0.0245,1254.288,969.797,2021-05-19 05:12:20.998086400,2021-05-19,False,-0.5494326,0.0047566853,0.0008866614546963637,0.0,0.0,13.9659,-0.5494326,False,False,False
56,Mira-60,13.4933,0.0254,1371.409,771.47,2021-05-19 05:12:20.998086400,2021-05-19,False,-0.06921005,0.004831017,1.0270310248833717e-08,0.0,0.0,13.4933,-0.06921005,False,False,False
57,Mira-61,14.011,0.0297,1249.309,690.571,2021-05-19 05:12:20.998086400,2021-05-19,False,-0.59525925,0.005205626,5.058535463648017e-12,0.0,0.0,14.011,-0.59525925,False,False,False
58,Mira-62,13.4918,0.0169,1220.465,606.293,2021-05-19 05:12:20.998086400,2021-05-19,False,-0.06768573,0.0041991747,1.4937912758626666e-08,0.0,0.0,13.4918,-0.06768573,False,False,False
59,Mira-63,13.9072,0.0187,1184.917,559.088,2021-05-19 05:12:20.998086400,2021-05-19,False,-0.4897853,0.0043185586,5.102123598578254e-09,0.0,0.0,13.9072,-0.4897853,False,False,False
60,Mira-64,13.986,0.0268,930.159,694.445,2021-05-19 05:12:20.998086400,2021-05-19,False,-0.56985646,0.004949588,1.466372970099654e-13,0.0,0.0,13.986,-0.56985646,False,False,False
61,Mira-65,13.622,0.0128,899.229,919.849,2021-05-19 05:12:20.998086400,2021-05-19,False,-0.19998515,0.0039624125,1.1467803408544062e-15,0.0,0.0,13.622,-0.19998515,False,False,False
62,Mira-66,14.0937,0.0256,656.579,766.614,2021-05-19 05:12:20.998086400,2021-05-19,False,-0.679294,0.0048477403,7.856760965687117e-13,0.0,0.0,14.0937,-0.679294,False,False,False
63,Mira-67,13.7453,0.0174,1239.891,498.395,2021-05-19 05:12:20.998086400,2021-05-19,False,-0.32011133,1.7317487,0.027425831268493246,0.0,0.0,13.7453,-0.32011133,False,False,False
64,Mira-68,13.7368,0.0164,1365.55,495.907,2021-05-19 05:12:20.998086400,2021-05-19,False,-0.31663722,0.0041675954,4.5520369991391654e-12,0.0,0.0,13.7368,-0.31663722,False,False,False
65,Mira-69,13.3366,0.0198,834.282,480.214,2021-05-19 05:12:20.998086400,2021-05-19,False,0.090017505,0.004395679,4.768938427459661e-13,0.0,0.0,13.3366,0.090017505,False,False,False
66,Mira-70,14.4094,0.0277,1201.672,988.154,2021-05-19 05:12:20.998086400,2021-05-19,False,-1.0000855,0.0050276034,1.4958207002901222e-06,0.0,0.0,14.4094,-1.0000855,False,False,False
67,Mira-71,14.4157,0.0215,1428.567,862.366,2021-05-19 05:12:20.998086400,2021-05-19,False,-1.006487,0.004520636,1.0992694306279273e-13,0.0,0.0,14.4157,-1.006487,False,False,False
68,Mira-72,13.455,0.02,729.903,577.416,2021-05-19 05:12:20.998086400,2021-05-19,False,-0.030291788,0.0044100233,4.863002633533331e-10,0.0,0.0,13.455,-0.030291788,False,False,False
69,Mira-73,13.7,0.0155,1464.635,600.963,2021-05-19 05:12:20.998086400,2021-05-19,False,-0.2792433,0.004112573,1.1250286332924199e-16,0.0,0.0,13.7,-0.2792433,False,False,False
70,Mira-74,13.2137,0.0236,925.564,1082.276,2021-05-19 05:12:20.998086400,2021-05-19,False,0.21489976,0.004683918,3.815760841112933e-09,0.0,0.0,13.2137,0.21489976,False,False,False
71,Mira-75,12.3546,0.0314,773.417,984.531,2021-05-19 05:12:20.998086400,2021-05-19,False,1.0878564,0.0053616078,7.363212886669254e-11,0.0,0.0,12.3546,1.0878564,False,False,False
72,Mira-76,14.0699,0.02,1088.003,1048.913,2021-05-19 05:12:20.998086400,2021-05-19,False,-0.6551092,0.004410024,3.884482617350435e-12,0.0,0.0,14.0699,-0.6551092,False,False,False
73,Mira-77,12.0674,0.0265,1102.687,818.528,2021-05-19 05:12:20.998086400,2021-05-19,False,1.3796889,0.0049238885,8.717020037486909e-10,0.0,0.0,12.0674,1.3796889,False,False,False
74,Mira-78,11.7778,0.018,1125.451,703.002,2021-05-19 05:12:20.998086400,2021-05-19,False,1.6473895,1.4838675,1.2956482359325261e-08,0.0,0.0,11.7778,1.6473895,False,False,False
75,Mira-79,12.188,0.0162,1051.809,757.027,2021-05-19 05:12:20.998086400,2021-05-19,False,1.2571441,0.004155163,1.884620879563413e-05,0.0,0.0,12.188,1.2571441,False,False,False
76,Mira-80,13.0742,0.0376,976.634,754.701,2021-05-19 05:12:20.998086400,2021-05-19,False,0.3566504,0.00596117,3.477296932049543e-11,0.0,0.0,13.0742,0.3566504,False,False,False
77,Mira-1,13.3446,0.0262,1441.938,780.79,2021-05-19 05:13:30.999356160,2021-05-19,True,0.08690344,1.6812651,0.9984721985492627,0.0,0.0,13.3446,0.08690344,True,True,True
78,Mira-2,15.4371,0.0594,1026.26,1157.052,2021-05-19 05:13:30.999356160,2021-05-19,True,-2.005597,1.9448949,0.3171929758525749,0.0,0.0,15.4371,-2.005597,True,True,True
79,Mira-3,15.4494,0.078,1086.032,771.925,2021-05-19 05:13:30.999356160,2021-05-19,False,-2.0504434,0.010455026,0.012651750043939375,0.0,0.0,15.4494,-2.0504434,False,False,False
80,Mira-4,14.7901,0.05,1082.071,784.166,2021-05-19 05:13:30.999356160,2021-05-19,True,-1.358597,1.8633808,0.39368546480884087,0.0,0.0,14.7901,-1.358597,True,True,True
81,Mira-6,15.8484,0.0742,1171.607,684.797,2021-05-19 05:13:30.999356160,2021-05-19,True,-2.416897,1.9967139,0.5561571516795031,0.0,0.0,15.8484,-2.416897,True,True,True
82,Mira-7,15.5309,0.0364,1185.059,594.582,2021-05-19 05:13:30.999356160,2021-05-19,True,-2.0993965,1.9567127,0.4971535143802107,0.0,0.0,15.5309,-2.0993965,True,True,True
83,Mira-9,15.3938,0.0724,1078.313,627.592,2021-05-19 05:13:30.999356160,2021-05-19,False,-1.9939466,0.009795007,0.03141126321114479,0.0,0.0,15.3938,-1.9939466,False,False,False
84,Mira-10,14.6448,0.0354,987.331,583.611,2021-05-19 05:13:30.999356160,2021-05-19,False,-1.2328662,0.005713801,7.634489148391441e-10,0.0,0.0,14.6448,-1.2328662,False,False,False
85,Mira-11,14.5579,0.0373,970.363,593.01,2021-05-19 05:13:30.999356160,2021-05-19,False,-1.144565,0.0059024985,5.937422645216157e-08,0.0,0.0,14.5579,-1.144565,False,False,False
86,Mira-12,14.9902,0.0471,960.648,594.698,2021-05-19 05:13:30.999356160,2021-05-19,False,-1.5838369,0.006925674,3.348190967470957e-14,0.0,0.0,14.9902,-1.5838369,False,False,False
87,Mira-13,14.6023,0.0321,970.943,622.201,2021-05-19 05:13:30.999356160,2021-05-19,True,-1.1707965,1.8397201,0.17886720466545358,0.0,0.0,14.6023,-1.1707965,True,True,True
88,Mira-14,15.4516,0.1006,944.013,712.689,2021-05-19 05:13:30.999356160,2021-05-19,True,-2.0200968,1.9467218,0.3720204740638836,0.0,0.0,15.4516,-2.0200968,True,True,True
89,Mira-16,13.0564,0.021,1049.596,870.118,2021-05-19 05:13:30.999356160,2021-05-19,False,0.38115293,0.0044451593,1.1532184866763229e-05,0.0,0.0,13.0564,0.38115293,False,False,False
90,Mira-17,13.5198,0.0194,1184.579,791.964,2021-05-19 05:13:30.999356160,2021-05-19,False,-0.08972117,0.0043282416,1.6362061286391138e-10,0.0,0.0,13.5198,-0.08972117,False,False,False
91,Mira-18,12.9163,0.0227,1177.01,733.46,2021-05-19 05:13:30.999356160,2021-05-19,False,0.5235131,0.0045758435,0.00014335499057458007,0.0,0.0,12.9163,0.5235131,False,False,False
92,Mira-19,13.4192,0.0197,988.911,645.893,2021-05-19 05:13:30.999356160,2021-05-19,False,0.012501655,0.0043496923,1.6641069600621387e-10,0.0,0.0,13.4192,0.012501655,False,False,False
93,Mira-20,13.3903,0.0246,1022.802,620.967,2021-05-19 05:13:30.999356160,2021-05-19,False,0.041867934,0.0047291094,4.896923475898453e-09,0.0,0.0,13.3903,0.041867934,False,False,False
94,Mira-21,12.785,0.0229,838.681,636.661,2021-05-19 05:13:30.999356160,2021-05-19,False,0.6569308,0.0045916303,8.253147575597792e-07,0.0,0.0,12.785,0.6569308,False,False,False
95,Mira-22,13.3687,0.025,828.312,695.499,2021-05-19 05:13:30.999356160,2021-05-19,False,0.063816085,0.0047622807,7.218946215002661e-09,0.0,0.0,13.3687,0.063816085,False,False,False
96,Mira-23,13.2783,0.027,806.151,859.198,2021-05-19 05:13:30.999356160,2021-05-19,False,0.15320288,1.6729122,0.0003440254404709401,0.0,0.0,13.2783,0.15320288,False,False,False
97,Mira-24,13.5948,0.0222,847.58,899.05,2021-05-19 05:13:30.999356160,2021-05-19,False,-0.16593066,0.0045367484,9.103692205322995e-05,0.0,0.0,13.5948,-0.16593066,False,False,False
98,Mira-25,13.4017,0.0222,969.295,806.322,2021-05-19 05:13:30.999356160,2021-05-19,False,0.030283835,0.0045367484,5.6460985761375546e-08,0.0,0.0,13.4017,0.030283835,False,False,False
99,Mira-26,12.5352,0.0244,1024.356,952.309,2021-05-19 05:13:30.999356160,2021-05-19,False,0.91075957,0.0047126394,1.3423174638377167e-09,0.0,0.0,12.5352,0.91075957,False,False,False
100,Mira-27,13.5391,0.0183,1097.084,948.022,2021-05-19 05:13:30.999356160,2021-05-19,False,-0.10933196,0.00425154,5.283838285462705e-07,0.0,0.0,13.5391,-0.10933196,False,False,False
101,Mira-28,13.1058,0.0275,1104.433,931.756,2021-05-19 05:13:30.999356160,2021-05-19,False,0.33095673,0.004976154,1.9729991136828427e-10,0.0,0.0,13.1058,0.33095673,False,False,False
102,Mira-29,14.2026,0.028,1230.163,881.23,2021-05-19 05:13:30.999356160,2021-05-19,False,-0.7835334,0.0050202063,8.3744214724205765e-19,0.0,0.0,14.2026,-0.7835334,False,False,False
103,Mira-30,14.2128,0.0276,1270.877,723.763,2021-05-19 05:13:30.999356160,2021-05-19,False,-0.7938984,0.004984932,1.1323270401651815e-10,0.0,0.0,14.2128,-0.7938984,False,False,False
104,Mira-31,12.2646,0.0217,1319.795,712.765,2021-05-19 05:13:30.999356160,2021-05-19,False,1.1669034,1.5451982,3.758348817056385e-11,0.0,0.0,12.2646,1.1669034,False,False,False
105,Mira-32,13.7774,0.0222,1260.29,672.546,2021-05-19 05:13:30.999356160,2021-05-19,False,-0.35147586,0.0045367484,7.73774523713401e-15,0.0,0.0,13.7774,-0.35147586,False,False,False
106,Mira-33,12.417,0.0191,1289.319,657.371,2021-05-19 05:13:30.999356160,2021-05-19,False,1.0308663,0.0043070167,1.771982941114661e-05,0.0,0.0,12.417,1.0308663,False,False,False
107,Mira-34,12.0594,0.0177,1264.658,637.37,2021-05-19 05:13:30.999356160,2021-05-19,False,1.3721036,1.5193456,0.00010747349346432567,0.0,0.0,12.0594,1.3721036,False,False,False
108,Mira-35,11.8883,0.0205,1145.095,678.146,2021-05-19 05:13:30.999356160,2021-05-19,False,1.5432031,1.4977893,6.998243249552637e-05,0.0,0.0,11.8883,1.5432031,False,False,False
109,Mira-36,12.3371,0.0231,964.347,631.691,2021-05-19 05:13:30.999356160,2021-05-19,False,1.112055,0.0046075005,5.720405396627551e-06,0.0,0.0,12.3371,1.112055,False,False,False
110,Mira-37,11.8269,0.0297,955.935,767.562,2021-05-19 05:13:30.999356160,2021-05-19,False,1.6304845,0.005172915,5.516002705195744e-11,0.0,0.0,11.8269,1.6304845,False,False,False
111,Mira-38,12.0801,0.04,881.562,707.569,2021-05-19 05:13:30.999356160,2021-05-19,False,1.3731997,0.006176689,1.0300823363267408e-06,0.0,0.0,12.0801,1.3731997,False,False,False
112,Mira-39,12.3048,0.0139,1400.525,705.951,2021-05-19 05:13:30.999356160,2021-05-19,False,1.1448756,0.003978353,3.190286219237899e-08,0.0,0.0,12.3048,1.1448756,False,False,False
113,Mira-40,13.2735,0.0222,1398.137,734.369,2021-05-19 05:13:30.999356160,2021-05-19,False,0.16055115,0.0045367484,4.3042971286147474e-07,0.0,0.0,13.2735,0.16055115,False,False,False
114,Mira-41,13.2941,0.0235,1344.063,806.642,2021-05-19 05:13:30.999356160,2021-05-19,False,0.13961953,0.004639489,5.2467291438118206e-06,0.0,0.0,13.2941,0.13961953,False,False,False
115,Mira-42,13.3986,0.0231,1289.169,868.537,2021-05-19 05:13:30.999356160,2021-05-19,False,0.03343424,0.0046075005,6.3466057333589e-05,0.0,0.0,13.3986,0.03343424,False,False,False
116,Mira-43,12.7752,0.0191,1386.462,569.336,2021-05-19 05:13:30.999356160,2021-05-19,False,0.6563033,1.6095278,2.0924347548770733e-05,0.0,0.0,12.7752,0.6563033,False,False,False
117,Mira-44,12.839,0.0119,1325.1,496.835,2021-05-19 05:13:30.999356160,2021-05-19,False,0.60205996,0.0038740751,7.664404896964781e-12,0.0,0.0,12.839,0.60205996,False,False,False
118,Mira-45,12.942,0.0201,1038.871,489.727,2021-05-19 05:13:30.999356160,2021-05-19,False,0.49739796,0.0043786354,5.287267032841569e-09,0.0,0.0,12.942,0.49739796,False,False,False
119,Mira-46,13.3546,0.0168,1123.584,519.239,2021-05-19 05:13:30.999356160,2021-05-19,False,0.07814358,0.0041521196,6.511080615182872e-12,0.0,0.0,13.3546,0.07814358,False,False,False
120,Mira-47,13.3246,0.0191,1140.474,603.91,2021-05-19 05:13:30.999356160,2021-05-19,False,0.10862718,0.0043070167,2.215114654783034e-13,0.0,0.0,13.3246,0.10862718,False,False,False
121,Mira-48,13.0742,0.018,1069.078,530.003,2021-05-19 05:13:30.999356160,2021-05-19,False,0.36306646,0.0042311684,4.726701549367812e-10,0.0,0.0,13.0742,0.36306646,False,False,False
122,Mira-49,13.3876,0.0249,992.412,537.747,2021-05-19 05:13:30.999356160,2021-05-19,False,0.04461133,0.0047539594,9.35153337717791e-10,0.0,0.0,13.3876,0.04461133,False,False,False
123,Mira-50,13.7263,0.0177,970.209,464.237,2021-05-19 05:13:30.999356160,2021-05-19,False,-0.29955187,0.0042110365,4.863166238133509e-08,0.0,0.0,13.7263,-0.29955187,False,False,False
124,Mira-51,14.2199,0.0283,903.805,507.743,2021-05-19 05:13:30.999356160,2021-05-19,False,-0.8011131,0.0050468305,1.2865160579569668e-13,0.0,0.0,14.2199,-0.8011131,False,False,False
125,Mira-52,13.3101,0.0173,783.699,559.079,2021-05-19 05:13:30.999356160,2021-05-19,False,0.12336168,0.0041845744,1.0334290102598256e-13,0.0,0.0,13.3101,0.12336168,False,False,False
126,Mira-53,12.8208,0.0281,694.475,699.465,2021-05-19 05:13:30.999356160,2021-05-19,False,0.6205533,0.005029065,4.64665540809421e-14,0.0,0.0,12.8208,0.6205533,False,False,False
127,Mira-54,13.7653,0.02,770.612,737.891,2021-05-19 05:13:30.999356160,2021-05-19,False,-0.3391805,0.004371363,1.3877948824929707e-08,0.0,0.0,13.7653,-0.3391805,False,False,False
128,Mira-55,13.4039,0.0217,677.909,807.28,2021-05-19 05:13:30.999356160,2021-05-19,False,0.028048223,0.004498196,3.855286096320149e-10,0.0,0.0,13.4039,0.028048223,False,False,False
129,Mira-56,12.7586,0.0304,767.076,882.417,2021-05-19 05:13:30.999356160,2021-05-19,False,0.6837562,0.005237046,3.5866444378422254e-08,0.0,0.0,12.7586,0.6837562,False,False,False
130,Mira-57,12.2822,0.0176,845.772,941.933,2021-05-19 05:13:30.999356160,2021-05-19,False,1.1678405,0.00420438,1.1485888517887654e-08,0.0,0.0,12.2822,1.1678405,False,False,False
131,Mira-58,13.6487,0.022,925.365,995.266,2021-05-19 05:13:30.999356160,2021-05-19,False,-0.22069977,0.0045212614,5.380701587188635e-08,0.0,0.0,13.6487,-0.22069977,False,False,False
132,Mira-59,13.9137,0.0283,1254.261,969.786,2021-05-19 05:13:30.999356160,2021-05-19,False,-0.4899743,0.0050468305,0.0008866614546963637,0.0,0.0,13.9137,-0.4899743,False,False,False
133,Mira-60,13.4328,0.0245,1371.398,771.533,2021-05-19 05:13:30.999356160,2021-05-19,False,-0.0013180549,0.0047208644,1.0270310248833717e-08,0.0,0.0,13.4328,-0.0013180549,False,False,False
134,Mira-61,14.035,0.0241,1249.261,690.61,2021-05-19 05:13:30.999356160,2021-05-19,False,-0.61323047,0.004688078,5.058535463648017e-12,0.0,0.0,14.035,-0.61323047,False,False,False
135,Mira-62,13.5004,0.0183,1220.488,606.306,2021-05-19 05:13:30.999356160,2021-05-19,False,-0.07000766,0.00425154,1.4937912758626666e-08,0.0,0.0,13.5004,-0.07000766,False,False,False
