,id,mag,error,x,y,time,y_m_d,intra_varying,average_diff_mags,average_uncertainties,adf_gls,mag_offset,diff_mag_offset,c_mag,c_average_diff_mags,inter_varying,graph_intra,varying
46,Mira-50,13.7308,0.0134,970.233,464.192,2021-05-19 05:12:20.998086400,2021-05-19,False,-0.25416675,0.0037736217,0.008394904182158113,0.0,0.0,13.7308,-0.25416675,False,False,False
47,Mira-51,14.2341,0.0266,903.715,507.746,2021-05-19 05:12:20.998086400,2021-05-19,False,-0.76408976,0.0045930576,2.5803944577131984e-09,0.0,0.0,14.2341,-0.76408976,False,False,False
48,Mira-52,13.346,0.0143,783.711,559.113,2021-05-19 05:12:20.998086400,2021-05-19,False,0.1356964,0.0038162721,7.394861623979597e-05,0.0,0.0,13.346,0.1356964,False,False,False
49,Mira-53,12.8261,0.0274,694.5,699.473,2021-05-19 05:12:20.998086400,2021-05-19,False,0.6624366,0.0046537207,0.0014043160198096648,0.0,0.0,12.8261,0.6624366,False,False,False
50,Mira-54,13.7253,0.0209,770.612,737.886,2021-05-19 05:12:20.998086400,2021-05-19,False,-0.24859451,0.004192917,0.0010360452704879066,0.0,0.0,13.7253,-0.24859451,False,False,False
51,Mira-55,13.4014,0.0189,677.932,807.257,2021-05-19 05:12:20.998086400,2021-05-19,False,0.07956756,0.004067796,0.00865085298358604,0.0,0.0,13.4014,0.07956756,False,False,False
52,Mira-56,12.7138,0.0274,767.172,882.44,2021-05-19 05:12:20.998086400,2021-05-19,False,0.7762141,0.0046537207,0.0036903304661575166,0.0,0.0,12.7138,0.7762141,False,False,False
53,Mira-57,12.2738,0.0163,845.802,941.942,2021-05-19 05:12:20.998086400,2021-05-19,False,1.2220042,0.003919005,0.035215810330945084,0.0,0.0,12.2738,1.2220042,False,False,False
54,Mira-58,13.6617,0.0188,925.346,995.257,2021-05-19 05:12:20.998086400,2021-05-19,False,-0.18415809,0.004061775,0.0037235671008674903,0.0,0.0,13.6617,-0.18415809,False,False,False
55,Mira-59,13.9659,0.0245,1254.288,969.797,2021-05-19 05:12:20.998086400,2021-05-19,False,-0.49236086,0.0044387816,1.1935522596362018e-06,0.0,0.0,13.9659,-0.49236086,False,False,False
56,Mira-60,13.4933,0.0254,1371.409,771.47,2021-05-19 05:12:20.998086400,2021-05-19,False,-0.013542489,0.00450399,1.1002749147455037e-12,0.0,0.0,13.4933,-0.013542489,False,False,False
57,Mira-61,14.011,0.0297,1249.309,690.571,2021-05-19 05:12:20.998086400,2021-05-19,False,-0.5380535,0.0048334673,6.832985099816093e-05,0.0,0.0,14.011,-0.5380535,False,False,False
58,Mira-62,13.4918,0.0169,1220.465,606.293,2021-05-19 05:12:20.998086400,2021-05-19,False,-0.012022621,0.003951867,0.008859243489325102,0.0,0.0,13.4918,-0.012022621,False,False,False
59,Mira-63,13.9072,0.0187,1184.917,559.088,2021-05-19 05:12:20.998086400,2021-05-19,False,-0.43288794,0.004055776,0.0006831945975251425,0.0,0.0,13.9072,-0.43288794,False,False,False
60,Mira-64,13.986,0.0268,930.159,694.445,2021-05-19 05:12:20.998086400,2021-05-19,False,-0.51272506,0.004608129,2.843534421327904e-06,0.0,0.0,13.986,-0.51272506,False,False,False
61,Mira-65,13.622,0.0128,899.229,919.849,2021-05-19 05:12:20.998086400,2021-05-19,False,-0.1439352,0.0037464786,2.269389864896873e-06,0.0,0.0,13.622,-0.1439352,False,False,False
62,Mira-66,14.0937,0.0256,656.579,766.614,2021-05-19 05:12:20.998086400,2021-05-19,False,-0.62184256,0.004518669,5.360602370928179e-08,0.0,0.0,14.0937,-0.62184256,False,False,False
63,Mira-67,13.7453,0.0174,1239.891,498.395,2021-05-19 05:12:20.998086400,2021-05-19,True,-0.26885813,0.0039799423,0.11455737956310347,0.0,0.0,13.7453,-0.26885813,True,True,True
64,Mira-68,13.7368,0.0164,1365.55,495.907,2021-05-19 05:12:20.998086400,2021-05-19,False,-0.26024622,0.0039244182,7.877730597563625e-09,0.0,0.0,13.7368,-0.26024622,False,False,False
65,Mira-69,13.3366,0.0198,834.282,480.214,2021-05-19 05:12:20.998086400,2021-05-19,False,0.14521949,0.004123011,0.002785458410228508,0.0,0.0,13.3366,0.14521949,False,False,False
66,Mira-70,14.4094,0.0277,1201.672,988.154,2021-05-19 05:12:20.998086400,2021-05-19,False,-0.941696,0.004676725,0.0006065912737042429,0.0,0.0,14.4094,-0.941696,False,False,False
67,Mira-71,14.4157,0.0215,1428.567,862.366,2021-05-19 05:12:20.998086400,2021-05-19,False,-0.9480789,0.0042321254,2.3757493565214475e-10,0.0,0.0,14.4157,-0.9480789,False,False,False
68,Mira-72,13.455,0.02,729.903,577.416,2021-05-19 05:12:20.998086400,2021-05-19,False,0.02526198,0.0041355267,4.027871032710009e-09,0.0,0.0,13.455,0.02526198,False,False,False
69,Mira-73,13.7,0.0155,1464.635,600.963,2021-05-19 05:12:20.998086400,2021-05-19,False,-0.22296157,0.003876631,8.381722905375465e-06,0.0,0.0,13.7,-0.22296157,False,False,False
70,Mira-74,13.2137,0.0236,925.564,1082.276,2021-05-19 05:12:20.998086400,2021-05-19,False,0.2697366,0.004375005,0.014560334087535815,0.0,0.0,13.2137,0.2697366,False,False,False
71,Mira-75,12.3546,0.0314,773.417,984.531,2021-05-19 05:12:20.998086400,2021-05-19,False,1.1401409,0.0049710297,0.000705527607677247,0.0,0.0,12.3546,1.1401409,False,False,False
72,Mira-76,14.0699,0.02,1088.003,1048.913,2021-05-19 05:12:20.998086400,2021-05-19,False,-0.5977285,0.0041355267,1.40700296088821e-12,0.0,0.0,14.0699,-0.5977285,False,False,False
73,Mira-77,12.0674,0.0265,1102.687,818.528,2021-05-19 05:12:20.998086400,2021-05-19,False,1.4311198,0.0045855455,0.006514836770871441,0.0,0.0,12.0674,1.4311198,False,False,False
74,Mira-78,11.7778,0.018,1125.451,703.002,2021-05-19 05:12:20.998086400,2021-05-19,True,1.7245307,0.0040144417,0.10369313946069542,0.0,0.0,11.7778,1.7245307,True,True,True
75,Mira-79,12.188,0.0162,1051.809,757.027,2021-05-19 05:12:20.998086400,2021-05-19,False,1.3089331,0.003913617,0.015196658273922886,0.0,0.0,12.188,1.3089331,False,False,False
76,Mira-80,13.0742,0.0376,976.634,754.701,2021-05-19 05:12:20.998086400,2021-05-19,False,0.4110728,0.0055014556,9.422634757329803e-08,0.0,0.0,13.0742,0.4110728,False,False,False
77,Mira-1,13.3446,0.0262,1441.938,780.79,2021-05-19 05:13:30.999356160,2021-05-19,True,0.15139106,0.0047124005,0.9992131510275105,0.0,0.0,13.3446,0.15139106,True,True,True
78,Mira-2,15.4371,0.0594,1026.26,1157.052,2021-05-19 05:13:30.999356160,2021-05-19,True,-1.9686424,0.007688198,0.3047254425137027,0.0,0.0,15.4371,-1.9686424,True,True,True
79,Mira-3,15.4494,0.078,1086.032,771.925,2021-05-19 05:13:30.999356160,2021-05-19,False,-1.9811038,0.009606913,0.0069132845426845045,0.0,0.0,15.4494,-1.9811038,False,False,False
80,Mira-4,14.7901,0.05,1082.071,784.166,2021-05-19 05:13:30.999356160,2021-05-19,True,-1.3131291,0.0067642718,0.3640378780654465,0.0,0.0,14.7901,-1.3131291,True,True,True
81,Mira-6,15.8484,0.0742,1171.607,684.797,2021-05-19 05:13:30.999356160,2021-05-19,True,-2.3853538,0.009207763,0.5554647418492411,0.0,0.0,15.8484,-2.3853538,True,True,True
82,Mira-7,15.5309,0.0364,1185.059,594.582,2021-05-19 05:13:30.999356160,2021-05-19,True,-2.0636764,0.005522477,0.4884658227383271,0.0,0.0,15.5309,-2.0636764,True,True,True
83,Mira-9,15.3938,0.0724,1078.313,627.592,2021-05-19 05:13:30.999356160,2021-05-19,False,-1.9247721,0.009019783,0.01688348676229477,0.0,0.0,15.3938,-1.9247721,False,False,False
84,Mira-10,14.6448,0.0354,987.331,583.611,2021-05-19 05:13:30.999356160,2021-05-19,False,-1.1659173,0.0054374114,1.1743641223060053e-05,0.0,0.0,14.6448,-1.1659173,False,False,False
85,Mira-11,14.5579,0.0373,970.363,593.01,2021-05-19 05:13:30.999356160,2021-05-19,False,-1.0778742,0.0055999137,8.614456774776843e-05,0.0,0.0,14.5579,-1.0778742,False,False,False
86,Mira-12,14.9902,0.0471,960.648,594.698,2021-05-19 05:13:30.999356160,2021-05-19,False,-1.5158619,0.0064883735,1.2358689145340293e-09,0.0,0.0,14.9902,-1.5158619,False,False,False
87,Mira-13,14.6023,0.0321,970.943,622.201,2021-05-19 05:13:30.999356160,2021-05-19,True,-1.1228577,0.0051645995,0.23296194420923627,0.0,0.0,14.6023,-1.1228577,True,True,True
88,Mira-14,15.4516,0.1006,944.013,712.689,2021-05-19 05:13:30.999356160,2021-05-19,True,-1.9833328,0.012029295,0.35757102981628264,0.0,0.0,15.4516,-1.9833328,True,True,True
89,Mira-16,13.0564,0.021,1049.596,870.118,2021-05-19 05:13:30.999356160,2021-05-19,False,0.44338256,0.004361162,0.046846277279997274,0.0,0.0,13.0564,0.44338256,False,False,False
90,Mira-17,13.5198,0.0194,1184.579,791.964,2021-05-19 05:13:30.999356160,2021-05-19,False,-0.026114678,0.004263848,9.700548572335593e-05,0.0,0.0,13.5198,-0.026114678,False,False,False
91,Mira-18,12.9163,0.0227,1177.01,733.46,2021-05-19 05:13:30.999356160,2021-05-19,False,0.5853265,0.004470389,0.020625846383178107,0.0,0.0,12.9163,0.5853265,False,False,False
92,Mira-19,13.4192,0.0197,988.911,645.893,2021-05-19 05:13:30.999356160,2021-05-19,False,0.075809255,0.0042816717,1.583968679403188e-05,0.0,0.0,13.4192,0.075809255,False,False,False
93,Mira-20,13.3903,0.0246,1022.802,620.967,2021-05-19 05:13:30.999356160,2021-05-19,False,0.105089664,0.0045990557,0.004467746389586999,0.0,0.0,13.3903,0.105089664,False,False,False
94,Mira-21,12.785,0.0229,838.681,636.661,2021-05-19 05:13:30.999356160,2021-05-19,False,0.71835405,0.004483614,0.02761527734485852,0.0,0.0,12.785,0.71835405,False,False,False
95,Mira-22,13.3687,0.025,828.312,695.499,2021-05-19 05:13:30.999356160,2021-05-19,False,0.12697364,0.0046269787,0.0021898601052018182,0.0,0.0,13.3687,0.12697364,False,False,False
96,Mira-23,13.2783,0.027,806.151,859.198,2021-05-19 05:13:30.999356160,2021-05-19,True,0.21856289,0.0047706757,0.06606309703260896,0.0,0.0,13.2783,0.21856289,True,True,True
97,Mira-24,13.5948,0.0222,847.58,899.05,2021-05-19 05:13:30.999356160,2021-05-19,False,-0.102101326,0.0044376645,0.017878835546721584,0.0,0.0,13.5948,-0.102101326,False,False,False
98,Mira-25,13.4017,0.0222,969.295,806.322,2021-05-19 05:13:30.999356160,2021-05-19,False,0.09353944,0.0044376645,0.010424016427300632,0.0,0.0,13.4017,0.09353944,False,False,False
99,Mira-26,12.5352,0.0244,1024.356,952.309,2021-05-19 05:13:30.999356160,2021-05-19,False,0.9714407,0.0045852005,0.03623344452945988,0.0,0.0,12.5352,0.9714407,False,False,False
100,Mira-27,13.5391,0.0183,1097.084,948.022,2021-05-19 05:13:30.999356160,2021-05-19,False,-0.045668125,0.004200229,0.012481527229479615,0.0,0.0,13.5391,-0.045668125,False,False,False
101,Mira-28,13.1058,0.0275,1104.433,931.756,2021-05-19 05:13:30.999356160,2021-05-19,False,0.39333323,0.0048076175,0.0001178772947855072,0.0,0.0,13.1058,0.39333323,False,False,False
102,Mira-29,14.2026,0.028,1230.163,881.23,2021-05-19 05:13:30.999356160,2021-05-19,False,-0.7178982,0.004844947,1.3074579167131768e-10,0.0,0.0,14.2026,-0.7178982,False,False,False
103,Mira-30,14.2128,0.0276,1270.877,723.763,2021-05-19 05:13:30.999356160,2021-05-19,False,-0.7282329,0.0048150523,9.2996667823635e-09,0.0,0.0,14.2128,-0.7282329,False,False,False
104,Mira-31,12.2646,0.0217,1319.795,712.765,2021-05-19 05:13:30.999356160,2021-05-19,True,1.2456015,0.0044054347,0.051945048714799845,0.0,0.0,12.2646,1.2456015,True,True,True
105,Mira-32,13.7774,0.0222,1260.29,672.546,2021-05-19 05:13:30.999356160,2021-05-19,False,-0.28710395,0.0044376645,1.1883331807815452e-06,0.0,0.0,13.7774,-0.28710395,False,False,False
106,Mira-33,12.417,0.0191,1289.319,657.371,2021-05-19 05:13:30.999356160,2021-05-19,False,1.0911962,0.0042462246,0.038769223922041546,0.0,0.0,12.417,1.0911962,False,False,False
107,Mira-34,12.0594,0.0177,1264.658,637.37,2021-05-19 05:13:30.999356160,2021-05-19,True,1.4535017,0.004166708,0.08636716119650562,0.0,0.0,12.0594,1.4535017,True,True,True
108,Mira-35,11.8883,0.0205,1145.095,678.146,2021-05-19 05:13:30.999356160,2021-05-19,True,1.6268528,0.004330162,0.15123155509463482,0.0,0.0,11.8883,1.6268528,True,True,True
109,Mira-36,12.3371,0.0231,964.347,631.691,2021-05-19 05:13:30.999356160,2021-05-19,False,1.1721473,0.004496916,0.02564629477984379,0.0,0.0,12.3371,1.1721473,False,False,False
110,Mira-37,11.8269,0.0297,955.935,767.562,2021-05-19 05:13:30.999356160,2021-05-19,False,1.689061,0.0049746544,0.001006449472108988,0.0,0.0,11.8269,1.689061,False,False,False
111,Mira-38,12.0801,0.04,881.562,707.569,2021-05-19 05:13:30.999356160,2021-05-19,False,1.4325289,0.0058368724,0.005535077909583368,0.0,0.0,12.0801,1.4325289,False,False,False
112,Mira-39,12.3048,0.0139,1400.525,705.951,2021-05-19 05:13:30.999356160,2021-05-19,False,1.2048725,0.0039752033,0.01705394835042931,0.0,0.0,12.3048,1.2048725,False,False,False
113,Mira-40,13.2735,0.0222,1398.137,734.369,2021-05-19 05:13:30.999356160,2021-05-19,False,0.22342587,0.0044376645,0.01590592892721993,0.0,0.0,13.2735,0.22342587,False,False,False
114,Mira-41,13.2941,0.0235,1344.063,806.642,2021-05-19 05:13:30.999356160,2021-05-19,False,0.20255546,0.0045237476,0.01516811270082619,0.0,0.0,13.2941,0.20255546,False,False,False
115,Mira-42,13.3986,0.0231,1289.169,868.537,2021-05-19 05:13:30.999356160,2021-05-19,False,0.096680626,0.004496916,0.027156111595029776,0.0,0.0,13.3986,0.096680626,False,False,False
116,Mira-43,12.7752,0.0191,1386.462,569.336,2021-05-19 05:13:30.999356160,2021-05-19,True,0.72828305,0.0042462246,0.0694315197171553,0.0,0.0,12.7752,0.72828305,True,True,True
117,Mira-44,12.839,0.0119,1325.1,496.835,2021-05-19 05:13:30.999356160,2021-05-19,False,0.66364366,0.0038900163,0.0010752768598073453,0.0,0.0,12.839,0.66364366,False,False,False
118,Mira-45,12.942,0.0201,1038.871,489.727,2021-05-19 05:13:30.999356160,2021-05-19,False,0.5592877,0.004305744,0.022377269303371108,0.0,0.0,12.942,0.5592877,False,False,False
119,Mira-46,13.3546,0.0168,1123.584,519.239,2021-05-19 05:13:30.999356160,2021-05-19,False,0.14125924,0.0041180425,0.001751351222717327,0.0,0.0,13.3546,0.14125924,False,False,False
120,Mira-47,13.3246,0.0191,1140.474,603.91,2021-05-19 05:13:30.999356160,2021-05-19,False,0.1716537,0.0042462246,2.537587587770202e-06,0.0,0.0,13.3246,0.1716537,False,False,False
121,Mira-48,13.0742,0.018,1069.078,530.003,2021-05-19 05:13:30.999356160,2021-05-19,False,0.425349,0.0041833622,0.004860582099703419,0.0,0.0,13.0742,0.425349,False,False,False
122,Mira-49,13.3876,0.0249,992.412,537.747,2021-05-19 05:13:30.999356160,2021-05-19,False,0.10782504,0.004619972,0.003999406414543212,0.0,0.0,13.3876,0.10782504,False,False,False
123,Mira-50,13.7263,0.0177,970.209,464.237,2021-05-19 05:13:30.999356160,2021-05-19,False,-0.23533183,0.004166708,0.008394904182158113,0.0,0.0,13.7263,-0.23533183,False,False,False
124,Mira-51,14.2199,0.0283,903.805,507.743,2021-05-19 05:13:30.999356160,2021-05-19,False,-0.7354264,0.0048675276,2.5803944577131984e-09,0.0,0.0,14.2199,-0.7354264,False,False,False
125,Mira-52,13.3101,0.0173,783.699,559.079,2021-05-19 05:13:30.999356160,2021-05-19,False,0.18634515,0.004144836,7.394861623979597e-05,0.0,0.0,13.3101,0.18634515,False,False,False
126,Mira-53,12.8208,0.0281,694.475,699.465,2021-05-19 05:13:30.999356160,2021-05-19,False,0.682083,0.0048524584,0.0014043160198096648,0.0,0.0,12.8208,0.682083,False,False,False
127,Mira-54,13.7653,0.02,770.612,737.891,2021-05-19 05:13:30.999356160,2021-05-19,False,-0.27484453,0.0042996933,0.0010360452704879066,0.0,0.0,13.7653,-0.27484453,False,False,False
128,Mira-55,13.4039,0.0217,677.909,807.28,2021-05-19 05:13:30.999356160,2021-05-19,False,0.09131036,0.0044054347,0.00865085298358604,0.0,0.0,13.4039,0.09131036,False,False,False
129,Mira-56,12.7586,0.0304,767.076,882.417,2021-05-19 05:13:30.999356160,2021-05-19,False,0.7451011,0.0050292597,0.0036903304661575166,0.0,0.0,12.7586,0.7451011,False,False,False
130,Mira-57,12.2822,0.0176,845.772,941.933,2021-05-19 05:13:30.999356160,2021-05-19,False,1.2277699,0.0041612037,0.035215810330945084,0.0,0.0,12.2822,1.2277699,False,False,False
131,Mira-58,13.6487,0.022,925.365,995.266,2021-05-19 05:13:30.999356160,2021-05-19,False,-0.1567103,0.004424712,0.0037235671008674903,0.0,0.0,13.6487,-0.1567103,False,False,False
132,Mira-59,13.9137,0.0283,1254.261,969.786,2021-05-19 05:13:30.999356160,2021-05-19,False,-0.4251975,0.0048675276,1.1935522596362018e-06,0.0,0.0,13.9137,-0.4251975,False,False,False
133,Mira-60,13.4328,0.0245,1371.398,771.533,2021-05-19 05:13:30.999356160,2021-05-19,False,0.06202995,0.0045921193,1.1002749147455037e-12,0.0,0.0,13.4328,0.06202995,False,False,False
134,Mira-61,14.035,0.0241,1249.261,690.61,2021-05-19 05:13:30.999356160,2021-05-19,False,-0.5480933,0.004564552,6.832985099816093e-05,0.0,0.0,14.035,-0.5480933,False,False,False
135,Mira-62,13.5004,0.0183,1220.488,606.306,2021-05-19 05:13:30.999356160,2021-05-19,False,-0.0064588096,0.004200229,0.008859243489325102,0.0,0.0,13.5004,-0.0064588096,False,False,False
136,Mira-63,13.9149,0.0205,1184.875,559.096,2021-05-19 05:13:30.999356160,2021-05-19,False,-0.42641297,0.004330162,0.0006831945975251425,0.0,0.0,13.9149,-0.42641297,False,False,False
