#    ,Image,Index ,Name  ,Mag   ,Std?  ,Error ,Error(T),X,Y,Column,Row  ,Backgr,S/N   ,Mag Std,Residual,Net Count,Filter,Date,Time,JD,Airmass,ExpTime,Weight,Notes      
23,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,26,Mira-26,12.5291, ,0.0241,0.0043,1024.381,952.303,1024.381,952.303,6611.16,250.5, ,0,103331,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
9,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,11,Mira-11,14.5522, ,0.0286,0.0224,970.374,592.977,970.374,592.977,6623.99,48.4, ,0,16031.8,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
10,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,12,Mira-12,14.8994, ,0.0462,0.0304,960.732,594.714,960.732,594.714,6644.71,35.8, ,0,11644.1,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
11,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,13,Mira-13,14.4772, ,0.029,0.0209,970.964,622.19,970.964,622.19,6598.49,51.9, ,0,17178.9,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
12,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,14,Mira-14,15.2382, ,0.0639,0.0415,944.045,712.843,944.045,712.843,6632.47,26.2, ,0,8522.52,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
13,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,16,Mira-16,13.047, ,0.02,0.0064,1049.595,870.119,1049.595,870.119,6610.22,169.6, ,0,64128.8,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
14,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,17,Mira-17,13.4946, ,0.0193,0.0092,1184.616,791.951,1184.616,791.951,6630.94,118.5, ,0,42466.1,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
15,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,18,Mira-18,12.879, ,0.0223,0.0057,1177.026,733.46,1177.026,733.46,6836.38,189.4, ,0,74859.4,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
16,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,19,Mira-19,13.3195, ,0.0175,0.008,988.835,645.926,988.835,645.926,6683.81,136, ,0,49894.2,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
17,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,20,Mira-20,13.3838, ,0.0238,0.0084,1022.76,621.005,1022.76,621.005,6690.52,129.4, ,0,47025.8,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
18,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,21,Mira-21,12.7538, ,0.0221,0.0052,838.713,636.665,838.713,636.665,6790.35,210.7, ,0,84014,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
19,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,22,Mira-22,13.3781, ,0.0286,0.0084,828.337,695.521,828.337,695.521,6677.45,129.3, ,0,47273.8,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
20,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,23,Mira-23,13.2656, ,0.0264,0.0076,806.178,859.21,806.178,859.21,6589.48,143.2, ,0,52435.7,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
21,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,24,Mira-24,13.5684, ,0.0228,0.0097,847.633,899.046,847.633,899.046,6564.07,112, ,0,39675.3,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
22,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,25,Mira-25,13.4051, ,0.0201,0.0085,969.305,806.354,969.305,806.354,6659.68,127.8, ,0,46113.9,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
23,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,26,Mira-26,12.5291, ,0.0241,0.0043,1024.381,952.303,1024.381,952.303,6611.16,250.5, ,0,103331,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
24,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,27,Mira-27,13.5165, ,0.0184,0.0093,1097.171,947.972,1097.171,947.972,6612.64,116.4, ,0,41614.8,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
25,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,28,Mira-28,13.1177, ,0.0275,0.0069,1104.508,931.752,1104.508,931.752,6888.2,158.2, ,0,60089.2,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
26,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,29,Mira-29,14.2401, ,0.0226,0.017,1230.261,881.241,1230.261,881.241,6595.61,63.8, ,0,21370,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
27,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,30,Mira-30,14.1878, ,0.0192,0.0164,1270.786,723.843,1270.786,723.843,6629.91,66, ,0,22424.7,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
28,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,31,Mira-31,12.2613, ,0.0207,0.0036,1319.837,712.752,1319.837,712.752,7013.15,298, ,0,132230,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
29,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,32,Mira-32,13.7769, ,0.0224,0.0116,1260.282,672.562,1260.282,672.562,6642.11,93.5, ,0,32741,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
30,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,33,Mira-33,12.3915, ,0.0192,0.0039,1289.339,657.358,1289.339,657.358,6562.22,277.1, ,0,117291,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
31,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,34,Mira-34,12.045, ,0.0169,0.0031,1264.671,637.361,1264.671,637.361,6622.25,351.3, ,0,161383,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
32,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,35,Mira-35,11.8736, ,0.0194,0.0028,1145.175,678.124,1145.175,678.124,6913.56,389.3, ,0,188989,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
33,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,36,Mira-36,12.2694, ,0.0242,0.0036,964.336,631.733,964.336,631.733,6959.29,297.5, ,0,131257,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
34,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,37,Mira-37,11.8318, ,0.0287,0.0028,955.95,767.564,955.95,767.564,7308.27,394.5, ,0,196396,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
35,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,38,Mira-38,12.0736, ,0.0389,0.0032,881.573,707.576,881.573,707.576,7069.72,336.5, ,0,157189,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
36,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,39,Mira-39,12.2995, ,0.0127,0.0037,1400.527,705.954,1400.527,705.954,6646.16,294.2, ,0,127661,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
37,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,40,Mira-40,13.2743, ,0.0204,0.0076,1398.107,734.314,1398.107,734.314,6588.01,142.2, ,0,52014.4,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
38,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,41,Mira-41,13.2622, ,0.0205,0.0076,1344.155,806.628,1344.155,806.628,6678.3,143.1, ,0,52599.7,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
39,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,42,Mira-42,13.3688, ,0.0231,0.0083,1289.237,868.546,1289.237,868.546,6668.93,130.8, ,0,47679.2,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
40,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,43,Mira-43,12.7697, ,0.0178,0.0052,1386.455,569.332,1386.455,569.332,6543.99,210.1, ,0,82794.2,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
41,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,44,Mira-44,12.8486, ,0.0109,0.0056,1325.096,496.847,1325.096,496.847,6742.49,195, ,0,76988.4,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
42,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,45,Mira-45,12.9426, ,0.0216,0.006,1038.865,489.748,1038.865,489.748,6798.7,182.1, ,0,70603.1,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
43,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,46,Mira-46,13.3552, ,0.0143,0.0081,1123.619,519.202,1123.619,519.202,6612.46,133.3, ,0,48280.9,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
44,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,47,Mira-47,13.3742, ,0.0121,0.0084,1140.509,603.848,1140.509,603.848,6762.8,128.7, ,0,47445.3,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
45,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,48,Mira-48,13.0788, ,0.0177,0.0066,1069.066,530.007,1069.066,530.007,6644.54,164.7, ,0,62281.4,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
46,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,49,Mira-49,13.3842, ,0.021,0.0084,992.424,537.744,992.424,537.744,6716.79,129.1, ,0,47010.1,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
47,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,50,Mira-50,13.7308, ,0.0134,0.0111,970.233,464.192,970.233,464.192,6587.27,98.1, ,0,34161.6,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
48,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,51,Mira-51,14.2341, ,0.0266,0.017,903.715,507.746,903.715,507.746,6622.39,64, ,0,21489.5,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
49,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,52,Mira-52,13.346, ,0.0143,0.0081,783.711,559.113,783.711,559.113,6613.67,134.1, ,0,48691.6,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
50,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,53,Mira-53,12.8261, ,0.0274,0.0055,694.5,699.473,694.5,699.473,6815.75,197.4, ,0,78601.3,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
51,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,54,Mira-54,13.7253, ,0.0209,0.0111,770.612,737.886,770.612,737.886,6602.47,97.9, ,0,34335.2,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
52,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,55,Mira-55,13.4014, ,0.0189,0.0085,677.932,807.257,677.932,807.257,6616.91,128.4, ,0,46269.7,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
53,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,56,Mira-56,12.7138, ,0.0274,0.005,767.172,882.44,767.172,882.44,6793.82,216.4, ,0,87168.9,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
54,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,57,Mira-57,12.2738, ,0.0163,0.0036,845.802,941.942,845.802,941.942,6663.05,299.3, ,0,130715,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
55,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,58,Mira-58,13.6617, ,0.0188,0.0104,925.346,995.257,925.346,995.257,6568.01,104.2, ,0,36406.8,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
56,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,59,Mira-59,13.9659, ,0.0245,0.0136,1254.288,969.797,1254.288,969.797,6756.5,79.7, ,0,27511.3,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
57,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,60,Mira-60,13.4933, ,0.0254,0.0093,1371.409,771.47,1371.409,771.47,6795.26,116.6, ,0,42514.3,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
58,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,61,Mira-61,14.011, ,0.0297,0.0141,1249.309,690.571,1249.309,690.571,6603.32,76.9, ,0,26391.1,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
59,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,62,Mira-62,13.4918, ,0.0169,0.0091,1220.465,606.293,1220.465,606.293,6595.43,119.2, ,0,42573.3,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
60,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,63,Mira-63,13.9072, ,0.0187,0.0129,1184.917,559.088,1184.917,559.088,6547.79,84.5, ,0,29037.8,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
61,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,64,Mira-64,13.986, ,0.0268,0.0138,930.159,694.445,930.159,694.445,6690.35,78.4, ,0,27006.7,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
62,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,65,Mira-65,13.622, ,0.0128,0.0102,899.229,919.849,899.229,919.849,6688.18,105.9, ,0,37763.8,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
63,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,66,Mira-66,14.0937, ,0.0256,0.0152,656.579,766.614,656.579,766.614,6708.17,71.5, ,0,24456.1,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
64,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,67,Mira-67,13.7453, ,0.0174,0.0112,1239.891,498.395,1239.891,498.395,6528.75,97.3, ,0,33707.3,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
65,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,68,Mira-68,13.7368, ,0.0164,0.0112,1365.55,495.907,1365.55,495.907,6610.52,97.2, ,0,33973.3,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
66,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,69,Mira-69,13.3366, ,0.0198,0.008,834.282,480.214,834.282,480.214,6586.78,135.3, ,0,49118.3,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
67,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,70,Mira-70,14.4094, ,0.0277,0.0196,1201.672,988.154,1201.672,988.154,6545.19,55.3, ,0,18285,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
68,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,71,Mira-71,14.4157, ,0.0215,0.0199,1428.567,862.366,1428.567,862.366,6593.49,54.7, ,0,18179.7,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
69,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,72,Mira-72,13.455, ,0.02,0.009,729.903,577.416,729.903,577.416,6713.15,121.3, ,0,44042.3,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
70,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,73,Mira-73,13.7, ,0.0155,0.0108,1464.635,600.963,1464.635,600.963,6600.05,100.3, ,0,35143.5,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
71,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,74,Mira-74,13.2137, ,0.0236,0.0073,925.564,1082.276,925.564,1082.276,6604.45,148.9, ,0,55000.9,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
72,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,75,Mira-75,12.3546, ,0.0314,0.0039,773.417,984.531,773.417,984.531,6994.84,277, ,0,121342,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
73,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,76,Mira-76,14.0699, ,0.02,0.0148,1088.003,1048.913,1088.003,1048.913,6649.3,73.3, ,0,24998.4,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
74,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,77,Mira-77,12.0674, ,0.0265,0.0032,1102.687,818.528,1102.687,818.528,7274.66,336.7, ,0,158088,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
75,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,78,Mira-78,11.7778, ,0.018,0.0026,1125.451,703.002,1125.451,703.002,6999.59,413.5, ,0,206410,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
76,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,79,Mira-79,12.188, ,0.0162,0.0036,1051.809,757.027,1051.809,757.027,8371.94,299.9, ,0,141472,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
77,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,80,Mira-80,13.0742, ,0.0376,0.0068,976.634,754.701,976.634,754.701,7302.37,160.6, ,0,62540.9,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
78,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,1,Mira-1,13.3446, ,0.0262,0.0081,1441.938,780.79,1441.938,780.79,6656.15,133.9, ,0,48753.4,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
79,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,2,Mira-2,15.4371, ,0.0594,0.0487,1026.26,1157.052,1026.26,1157.052,6538.47,22.3, ,0,7096.48,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
80,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,3,Mira-3,15.4494, ,0.078,0.0515,1086.032,771.925,1086.032,771.925,7108.19,21.1, ,0,7016.13,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
81,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,4,Mira-4,14.7901, ,0.05,0.0281,1082.071,784.166,1082.071,784.166,6880.49,38.7, ,0,12877.6,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
82,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,6,Mira-6,15.8484, ,0.0742,0.0709,1171.607,684.797,1171.607,684.797,6591.82,15.3, ,0,4858.35,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
83,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,7,Mira-7,15.5309, ,0.0364,0.0534,1185.059,594.582,1185.059,594.582,6523.75,20.3, ,0,6508.64,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
84,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,9,Mira-9,15.3938, ,0.0724,0.0478,1078.313,627.592,1078.313,627.592,6706.3,22.7, ,0,7384.74,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
85,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,10,Mira-10,14.6448, ,0.0354,0.0242,987.331,583.611,987.331,583.611,6608,44.8, ,0,14721.4,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
86,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,11,Mira-11,14.5579, ,0.0373,0.0224,970.363,593.01,970.363,593.01,6527.55,48.5, ,0,15947.6,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
87,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,12,Mira-12,14.9902, ,0.0471,0.0329,960.648,594.698,960.648,594.698,6631.76,33, ,0,10710.2,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
88,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,13,Mira-13,14.6023, ,0.0321,0.0233,970.943,622.201,970.943,622.201,6583.01,46.6, ,0,15309.6,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
89,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,14,Mira-14,15.4516, ,0.1006,0.0495,944.013,712.689,944.013,712.689,6583.59,21.9, ,0,7002.08,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
90,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,16,Mira-16,13.0564, ,0.021,0.0064,1049.596,870.118,1049.596,870.118,6565.69,168.8, ,0,63578.8,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
91,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,17,Mira-17,13.5198, ,0.0194,0.0093,1184.579,791.964,1184.579,791.964,6584.43,116.2, ,0,41488.4,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
92,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,18,Mira-18,12.9163, ,0.0227,0.0059,1177.01,733.46,1177.01,733.46,6839.09,184, ,0,72332.3,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
93,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,19,Mira-19,13.4192, ,0.0197,0.0088,988.911,645.893,988.911,645.893,6859.05,123, ,0,45517.3,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
94,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,20,Mira-20,13.3903, ,0.0246,0.0084,1022.802,620.967,1022.802,620.967,6616.42,129.3, ,0,46745.9,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
95,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,21,Mira-21,12.785, ,0.0229,0.0053,838.681,636.661,838.681,636.661,6764.21,206, ,0,81629.4,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
